V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
-16.5265065691231,8.58497179585822,-18.6498531851945,1.1028336180034406,-1.12257389905308,1,1,0,0
0.33981206391426,-2.7437452373292,-0.134069510964111,1.726255198224186,-1.0645382612538332,0,0,0,0
1.39959026890982,-0.590701288480912,0.168618940413043,-0.2292887209547469,-1.2493636578300265,0,0,0,0
-0.43207113598796,1.64789522283229,-1.66936062520264,-0.3472322636759166,1.522680364033196,0,0,0,0
2.01416027604975,-0.137394019617118,-1.015838997077,-0.3496710962542187,1.551108561068386,0,0,0,0
-0.641329678517919,-0.0573038714724775,1.48999832943839,0.046579226426972,-0.5672132765278498,0,0,0,0
2.02395173834979,-0.120139755781178,-1.08691833497069,-0.2853019085318177,1.3676940453820874,0,0,0,0
-0.688943614532913,1.29215346473166,-0.56428140547196,-0.3174465215310788,0.9437559248543532,0,0,0,0
2.11936249385643,0.142639230905614,-2.37333727497064,-0.313248531027444,0.8239995126031499,0,0,0,0
-5.58425580684684,-4.7324127085262,-0.448451739541876,0.0525363748559395,-0.7590299037823267,0,0,0,0
-1.59300238745994,0.756802901395956,1.27400242542022,-0.1793126435305224,-0.2897330155406675,0,0,0,0
1.91197896854855,-0.533074382543818,-1.87874385582986,-0.2668307503158243,1.1485652910500983,0,0,0,0
1.85600394494833,-1.09198857180893,-1.09452599576508,0.2704720532874975,1.328147264617579,0,0,0,0
-0.745323972512803,1.37441120959946,-0.240707834002009,-0.1853097728214294,-0.6001268113174807,0,0,0,0
-0.198807028769976,1.20533399173973,-0.113648138399152,-0.3492313067728856,0.3432892296999552,0,0,0,0
-3.60820524793331,-1.47114390679952,0.327140290717784,-0.3190857368705934,1.2313861050792847,0,0,0,0
0.676854829386595,1.58702920998622,-1.50814698254807,-0.3496710962542187,-0.8823451051438612,0,0,0,0
-2.53717200470285,1.69582823461913,1.20491387835534,-0.2474000514132859,1.432426102927401,0,0,0,0
1.45344690986636,-0.97468957121653,-0.134962019176378,-0.0493748422275389,-1.2781287816448923,0,0,0,0
-3.41942263819263,-1.13007559809015,1.60708637375377,-0.2624728363644319,-0.8262889121752128,0,0,0,0
-0.648080608336634,0.320010667240962,0.112924369536597,-0.1699171409747683,0.8710218562917268,0,0,0,0
-0.859208409217085,1.85040806482789,-1.3924490120096,-0.3492313067728856,1.3335802089398596,0,0,0,0
-3.15102041084826,3.50179215480267,-3.02765788095162,-0.3239634020271977,1.6204523039105194,0,0,0,0
2.01986510995392,0.0128190220959006,-3.29625679026667,-0.2572753243123126,1.091245622657664,0,0,0,0
-2.15194077580708,-2.37881613891101,1.90495680078977,0.7739910285520437,-1.1670271760466249,0,0,0,0
1.78689611103575,-1.05320362894306,0.169413868893833,0.0825620021724136,1.041380459265568,0,0,0,0
0.908419351962878,-0.386283289620363,1.21392789827716,-0.0053958940942214,-0.6505605386502803,0,0,0,0
-1.54440864377638,0.192998119055365,0.671990308837779,-0.2653114775621279,-1.6072430716174717,0,0,0,0
1.1045742913735,-0.540129805504735,1.12789709910725,-0.2654714010098854,-0.9468876413756068,0,0,0,0
-0.593355931696617,-0.122422434565888,0.656265181361477,0.0223908049536473,-0.2957766396511115,0,0,0,0
0.925523141143251,-0.687955927303698,1.01505686831191,-0.2023816008695445,-1.106422471552346,0,0,0,0
-4.37206751566026,2.71073493514369,0.122813077099017,-0.3460728186796746,0.0136484916341321,0,0,0,0
-29.9429722707079,-25.8317821051362,-16.2275119291273,13.64850824768523,0.986377162483408,0,1,0,1
-1.68216924963854,0.341438906659699,1.28737702540164,0.0513369489977581,-1.07035024820325,0,0,0,0
